Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-21 00:00:00+00:00,57.23,79.91,35.17,72.92887,62.6348,-5.575137481689459,4.918102122994455,-0.14
2024-10-21 01:00:00+00:00,59.82,75.26,34.36,72.92887,63.031544,1.135129089355469,5.622498920745788,-0.08
2024-10-21 02:00:00+00:00,62.92,75.87,39.33,73.80915,63.38911,2.3388143920898457,5.890642699259952,-0.04
2024-10-21 03:00:00+00:00,66.91,76.77,62.2,84.39566,59.551945,16.096842041015602,6.70120058153514,3.45
2024-10-21 04:00:00+00:00,64.23,80.0,98.74,86.75592,102.86159,29.125953111648574,10.460233221798365,66.6
2024-10-21 05:00:00+00:00,75.32,91.91,132.89,127.20429,105.53285,92.69444716453555,7.6792543427834135,104.98
2024-10-21 06:00:00+00:00,68.28,89.66,153.61,154.65816,124.036995,114.06300071716309,7.034347424757398,120.39
2024-10-21 07:00:00+00:00,45.75,84.6,117.94,126.59193,112.00892,106.1851887512207,5.676385425933836,103.9
2024-10-21 08:00:00+00:00,6.37,78.8,100.95,101.701416,93.80977,66.87766059875482,5.750709264679511,89.04
2024-10-21 09:00:00+00:00,0.08,73.32,95.53,92.07563,82.00929,72.40287467956539,5.819551551779429,81.03
2024-10-21 10:00:00+00:00,0.0,66.16,88.36,83.35948,73.90523,69.688890914917,5.360268819523395,73.19
2024-10-21 11:00:00+00:00,-0.98,60.96,82.6,72.12735,78.28179,67.42549674987792,5.409340759740894,81.36
2024-10-21 12:00:00+00:00,-2.01,63.89,74.16,81.284546,92.00148,78.54097198486318,6.934965783464873,81.65
2024-10-21 13:00:00+00:00,0.0,79.07,87.08,86.465454,102.88823,74.77710884094239,4.992175366048752,98.59
2024-10-21 14:00:00+00:00,5.1,98.09,105.79,137.5061,113.593704,97.65961975097656,8.184389519090313,123.5
2024-10-21 15:00:00+00:00,57.69,109.14,159.59,120.675224,134.27121,155.16229110717757,7.798128192904303,131.54
