Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-21 00:00:00+00:00,57.23,79.91,35.17,72.38113,62.6348,-4.852647933959969,5.960964299020339,-0.14
2024-10-21 01:00:00+00:00,59.82,75.26,34.36,72.6526,63.031544,0.8427474975585934,5.4633671755110145,-0.08
2024-10-21 02:00:00+00:00,62.92,75.87,39.33,72.6526,63.38911,16.575819511413567,6.776611779349435,-0.04
2024-10-21 03:00:00+00:00,66.91,76.77,62.2,79.01814,59.551945,34.94971374511721,8.126188415206498,3.45
2024-10-21 04:00:00+00:00,64.23,80.0,98.74,80.19326,102.86159,46.93662565708161,7.090280693666324,66.6
2024-10-21 05:00:00+00:00,75.32,91.91,132.89,103.02263,105.53285,99.21729114532471,7.200901417906231,104.98
2024-10-21 06:00:00+00:00,68.28,89.66,153.61,134.81393,124.036995,112.38480735778809,6.188587382179034,120.39
2024-10-21 07:00:00+00:00,45.75,84.6,117.94,105.428055,112.00892,103.7179091644287,5.512515622673887,103.9
2024-10-21 08:00:00+00:00,6.37,78.8,100.95,89.79694,93.80977,70.67970893859857,5.70654327429398,89.04
2024-10-21 09:00:00+00:00,0.08,73.32,95.53,79.28471,82.00929,72.5210123443603,4.495896827482605,81.03
2024-10-21 10:00:00+00:00,0.0,66.16,88.36,70.93851,73.90523,74.26163772583008,4.685985425824756,73.19
2024-10-21 11:00:00+00:00,-0.98,60.96,82.6,65.53623,78.28179,74.29845397949218,4.119022749974579,81.36
2024-10-21 12:00:00+00:00,-2.01,63.89,74.16,72.28197,92.00148,76.10872985839833,5.068467189215954,81.65
2024-10-21 13:00:00+00:00,0.0,79.07,87.08,69.28265,102.88823,78.63996124267578,3.853844371806703,98.59
2024-10-21 14:00:00+00:00,5.1,98.09,105.79,86.93668,113.593704,87.7109124755859,5.918082041228898,123.5
2024-10-21 15:00:00+00:00,57.69,109.14,159.59,117.19831,134.27121,148.155601043701,5.526679638929389,131.54
