Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-21 00:00:00+00:00,57.23,79.91,35.17,79.3508,62.6348,-5.1401229858398505,5.386679152532564,-0.14
2024-10-21 01:00:00+00:00,59.82,75.26,34.36,78.77905,63.031544,-0.14472328186035127,5.314487709571667,-0.08
2024-10-21 02:00:00+00:00,62.92,75.87,39.33,80.454994,63.38911,1.3806960296630877,4.890172015464127,-0.04
2024-10-21 03:00:00+00:00,66.91,76.77,62.2,88.03437,59.551945,16.156106338500955,6.372905313608182,3.45
2024-10-21 04:00:00+00:00,64.23,80.0,98.74,99.32153,102.86159,27.46991809844972,8.300539418979206,66.6
2024-10-21 05:00:00+00:00,75.32,91.91,132.89,123.373665,105.53285,95.36420048236847,7.744504291088747,104.98
2024-10-21 06:00:00+00:00,68.28,89.66,153.61,139.60262,124.036995,114.77646141052246,5.654328539660988,120.39
2024-10-21 07:00:00+00:00,45.75,84.6,117.94,110.75102,112.00892,107.55218894958496,6.308477508771484,103.9
2024-10-21 08:00:00+00:00,6.37,78.8,100.95,95.68992,93.80977,67.97462425231926,5.494674396388874,89.04
2024-10-21 09:00:00+00:00,0.08,73.32,95.53,88.36688,82.00929,72.94120262145992,5.940743801904403,81.03
2024-10-21 10:00:00+00:00,0.0,66.16,88.36,83.68437,73.90523,68.48721115112305,5.011546354046847,73.19
2024-10-21 11:00:00+00:00,-0.98,60.96,82.6,73.936005,78.28179,70.21356483459472,6.055895445192725,81.36
2024-10-21 12:00:00+00:00,-2.01,63.89,74.16,81.63339,92.00148,78.40381423950186,6.726012636034523,81.65
2024-10-21 13:00:00+00:00,0.0,79.07,87.08,82.53776,102.88823,75.30124771118165,4.650072720716382,98.59
2024-10-21 14:00:00+00:00,5.1,98.09,105.79,119.51847,113.593704,98.41229476928713,6.6080937406921825,123.5
2024-10-21 15:00:00+00:00,57.69,109.14,159.59,126.65007,134.27121,151.83616027832014,8.590299427307883,131.54
2024-10-21 16:00:00+00:00,60.7,135.82,257.1,182.99556,152.03055,151.8877499389647,7.430347621038848,222.11
2024-10-21 17:00:00+00:00,45.08,118.93,269.74,190.88625,123.424225,179.05307937622067,11.08271197401765,190.87
2024-10-21 18:00:00+00:00,34.35,96.8,158.0,141.3888,118.07861,118.71542358398445,8.050445691297643,128.44
2024-10-21 19:00:00+00:00,20.95,90.18,114.12,122.2797,124.752464,94.20750213623037,6.275088160219464,102.0
2024-10-21 20:00:00+00:00,12.15,83.83,99.66,95.50305,96.38061,89.67104553222659,4.92542102451832,97.8
2024-10-21 21:00:00+00:00,1.93,73.33,94.8,85.228004,76.135475,87.00478439331052,6.682281574850049,92.97
2024-10-21 22:00:00+00:00,-0.1,55.57,91.23,79.57885,94.526535,85.26923538208011,6.361915622036975,91.67
2024-10-21 23:00:00+00:00,-0.1,54.9,86.49,75.32429,100.13001,90.22530029296877,6.810286107854375,89.43
2024-10-22 00:00:00+00:00,-0.14,57.23,88.35,75.42107,97.056984,92.90004821777343,5.695058781617055,85.69
2024-10-22 01:00:00+00:00,-0.08,59.82,84.04,75.24329,99.00678,87.24592071533206,6.118837588152751,83.6
2024-10-22 02:00:00+00:00,-0.04,62.92,80.8,77.525246,103.72201,85.1469174194336,6.308245900013097,83.19
2024-10-22 03:00:00+00:00,3.45,66.91,89.51,84.44179,77.70047,83.13184875488274,6.860711159088933,89.95
2024-10-22 04:00:00+00:00,66.6,64.23,114.53,95.27623,103.61658,132.36289131164563,5.338502019815595,100.58
2024-10-22 05:00:00+00:00,104.98,75.32,185.39,133.63573,121.188385,145.40807533264143,4.699427649870505,156.09
2024-10-22 06:00:00+00:00,120.39,68.28,176.61,140.52051,120.35174,173.20470207214362,7.4568698489700616,170.12
2024-10-22 07:00:00+00:00,103.9,45.75,110.54,93.25393,65.392136,133.04631132125846,6.712823722759967,113.44
2024-10-22 08:00:00+00:00,89.04,6.37,92.75,73.98848,62.760403,96.30126646161078,4.622723626265757,99.22
2024-10-22 09:00:00+00:00,81.03,0.08,83.05,54.077408,61.097237,83.5589592388273,4.255707336094185,87.75
2024-10-22 10:00:00+00:00,73.19,0.0,78.47,47.474236,54.591434,73.9600439497829,3.88071572392806,77.11
2024-10-22 11:00:00+00:00,81.36,-0.98,71.75,42.846153,53.76406,81.36629695147279,3.1124214327120807,70.88
