Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-21 00:00:00+00:00,57.23,79.91,35.17,72.38113,62.6348,76.70526,4.9698763,-0.14
2024-10-21 01:00:00+00:00,59.82,75.26,34.36,72.6526,63.031544,77.63559,6.524739,-0.08
2024-10-21 02:00:00+00:00,62.92,75.87,39.33,72.6526,63.38911,80.44065,4.993503,-0.04
2024-10-21 03:00:00+00:00,66.91,76.77,62.2,79.01814,59.551945,84.15342,6.481314,3.45
2024-10-21 04:00:00+00:00,64.23,80.0,98.74,80.19326,102.86159,97.69288,5.6475554,66.6
2024-10-21 05:00:00+00:00,75.32,91.91,132.89,103.02263,105.53285,111.904205,6.109577,104.98
2024-10-21 06:00:00+00:00,68.28,89.66,153.61,134.81393,124.036995,117.0063,7.4780145,120.39
2024-10-21 07:00:00+00:00,45.75,84.6,117.94,105.428055,112.00892,116.077835,5.9324117,103.9
2024-10-21 08:00:00+00:00,6.37,78.8,100.95,89.79694,93.80977,101.82505,8.389581,89.04
2024-10-21 09:00:00+00:00,0.08,73.32,95.53,79.28471,82.00929,92.65378,5.195421,81.03
2024-10-21 10:00:00+00:00,0.0,66.16,88.36,70.93851,73.90523,84.23039,4.8236833,73.19
2024-10-21 11:00:00+00:00,-0.98,60.96,82.6,65.53623,78.28179,82.447464,4.0758066,81.36
2024-10-21 12:00:00+00:00,-2.01,63.89,74.16,72.28197,92.00148,79.449486,4.5989723,81.65
2024-10-21 13:00:00+00:00,0.0,79.07,87.08,69.28265,102.88823,81.95892,4.190055,98.59
2024-10-21 14:00:00+00:00,5.1,98.09,105.79,86.93668,113.593704,89.2751,4.515195,123.5
2024-10-21 15:00:00+00:00,57.69,109.14,159.59,117.19831,134.27121,107.199554,6.056602,131.54
2024-10-21 16:00:00+00:00,60.7,135.82,257.1,161.82666,152.03055,132.34778,10.914266,222.11
2024-10-21 17:00:00+00:00,45.08,118.93,269.74,155.37953,123.424225,147.73889,9.813484,190.87
2024-10-21 18:00:00+00:00,34.35,96.8,158.0,141.91676,118.07861,122.25865,7.297273,128.44
2024-10-21 19:00:00+00:00,20.95,90.18,114.12,117.01314,124.752464,99.22532,3.3274493,102.0
2024-10-21 20:00:00+00:00,12.15,83.83,99.66,88.321815,96.38061,92.364235,2.3387706,97.8
2024-10-21 21:00:00+00:00,1.93,73.33,94.8,87.69226,76.135475,89.58004,2.2476509,92.97
2024-10-21 22:00:00+00:00,-0.1,55.57,91.23,79.96895,94.526535,86.56565,1.6558387,91.67
2024-10-21 23:00:00+00:00,-0.1,54.9,86.49,79.61195,100.13001,84.19875,1.8333255,89.43
2024-10-22 00:00:00+00:00,-0.14,57.23,88.35,77.05038,97.056984,81.792564,1.9215387,85.69
2024-10-22 01:00:00+00:00,-0.08,59.82,84.04,79.28179,99.00678,80.63605,1.8671091,83.6
2024-10-22 02:00:00+00:00,-0.04,62.92,80.8,79.28179,103.72201,86.242645,2.950868,83.19
2024-10-22 03:00:00+00:00,3.45,66.91,89.51,83.46123,77.70047,101.30943,4.5767994,89.95
2024-10-22 04:00:00+00:00,66.6,64.23,114.53,99.504166,103.61658,114.871315,5.818929,100.58
2024-10-22 05:00:00+00:00,104.98,75.32,185.39,129.09825,121.188385,131.07141,5.0777707,156.09
2024-10-22 06:00:00+00:00,120.39,68.28,176.61,134.5338,120.35174,135.69456,6.6249633,170.12
2024-10-22 07:00:00+00:00,103.9,45.75,110.54,86.89901,65.392136,122.45026,7.5572433,113.44
2024-10-22 08:00:00+00:00,89.04,6.37,92.75,69.92487,62.760403,99.78013,5.697768,99.22
2024-10-22 09:00:00+00:00,81.03,0.08,83.05,53.7952,61.097237,87.31979,3.7226071,87.75
2024-10-22 10:00:00+00:00,73.19,0.0,78.47,44.396347,54.591434,79.92459,2.8586428,77.11
2024-10-22 11:00:00+00:00,81.36,-0.98,71.75,36.33093,53.76406,77.38018,2.8343256,70.88
2024-10-22 12:00:00+00:00,81.65,-2.01,75.9,34.60917,27.168879,76.994286,2.7639558,73.53
2024-10-22 13:00:00+00:00,98.59,0.0,83.36,47.856636,56.68089,78.18149,3.1568065,87.08
