Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-21 00:00:00+00:00,57.23,79.91,35.17,81.19862,62.6348,-5.1401229858398505,5.386679152532564,-0.14
2024-10-21 01:00:00+00:00,59.82,75.26,34.36,80.52758,63.031544,-0.14472328186035127,5.314487709571667,-0.08
2024-10-21 02:00:00+00:00,62.92,75.87,39.33,78.931854,63.38911,1.3806960296630877,4.890172015464127,-0.04
2024-10-21 03:00:00+00:00,66.91,76.77,62.2,83.33236,59.551945,16.156106338500955,6.372905313608182,3.45
2024-10-21 04:00:00+00:00,64.23,80.0,98.74,97.27076,102.86159,27.46991809844972,8.300539418979206,66.6
2024-10-21 05:00:00+00:00,75.32,91.91,132.89,120.36385,105.53285,95.36420048236847,7.744504291088747,104.98
2024-10-21 06:00:00+00:00,68.28,89.66,153.61,149.08357,124.036995,114.77646141052246,5.654328539660988,120.39
2024-10-21 07:00:00+00:00,45.75,84.6,117.94,117.67217,112.00892,107.55218894958496,6.308477508771484,103.9
2024-10-21 08:00:00+00:00,6.37,78.8,100.95,104.032036,93.80977,67.97462425231926,5.494674396388874,89.04
2024-10-21 09:00:00+00:00,0.08,73.32,95.53,90.475494,82.00929,72.94120262145992,5.940743801904403,81.03
2024-10-21 10:00:00+00:00,0.0,66.16,88.36,84.52998,73.90523,68.48721115112305,5.011546354046847,73.19
2024-10-21 11:00:00+00:00,-0.98,60.96,82.6,75.52652,78.28179,70.21356483459472,6.055895445192725,81.36
2024-10-21 12:00:00+00:00,-2.01,63.89,74.16,79.874214,92.00148,78.40381423950186,6.726012636034523,81.65
2024-10-21 13:00:00+00:00,0.0,79.07,87.08,88.43803,102.88823,75.30124771118165,4.650072720716382,98.59
2024-10-21 14:00:00+00:00,5.1,98.09,105.79,123.04069,113.593704,98.41229476928713,6.6080937406921825,123.5
2024-10-21 15:00:00+00:00,57.69,109.14,159.59,124.66928,134.27121,151.83616027832014,8.590299427307883,131.54
2024-10-21 16:00:00+00:00,60.7,135.82,257.1,158.0188,152.03055,151.8877499389647,7.430347621038848,222.11
2024-10-21 17:00:00+00:00,45.08,118.93,269.74,164.98601,123.424225,179.05307937622067,11.08271197401765,190.87
2024-10-21 18:00:00+00:00,34.35,96.8,158.0,135.01302,118.07861,118.71542358398445,8.050445691297643,128.44
2024-10-21 19:00:00+00:00,20.95,90.18,114.12,119.506905,124.752464,94.20750213623037,6.275088160219464,102.0
2024-10-21 20:00:00+00:00,12.15,83.83,99.66,91.1961,96.38061,89.67104553222659,4.92542102451832,97.8
2024-10-21 21:00:00+00:00,1.93,73.33,94.8,84.65067,76.135475,87.00478439331052,6.682281574850049,92.97
2024-10-21 22:00:00+00:00,-0.1,55.57,91.23,76.285286,94.526535,85.26923538208011,6.361915622036975,91.67
2024-10-21 23:00:00+00:00,-0.1,54.9,86.49,74.09251,100.13001,90.22530029296877,6.810286107854375,89.43
2024-10-22 00:00:00+00:00,-0.14,57.23,88.35,77.87501,97.056984,92.90004821777343,5.695058781617055,85.69
2024-10-22 01:00:00+00:00,-0.08,59.82,84.04,81.92561,99.00678,87.24592071533206,6.118837588152751,83.6
2024-10-22 02:00:00+00:00,-0.04,62.92,80.8,82.426865,103.72201,85.1469174194336,6.308245900013097,83.19
2024-10-22 03:00:00+00:00,3.45,66.91,89.51,85.29752,77.70047,83.13184875488274,6.860711159088933,89.95
2024-10-22 04:00:00+00:00,66.6,64.23,114.53,107.19349,103.61658,132.36289131164563,5.338502019815595,100.58
2024-10-22 05:00:00+00:00,104.98,75.32,185.39,150.43758,121.188385,145.40807533264143,4.699427649870505,156.09
2024-10-22 06:00:00+00:00,120.39,68.28,176.61,141.07259,120.35174,173.20470207214362,7.4568698489700616,170.12
2024-10-22 07:00:00+00:00,103.9,45.75,110.54,89.94082,65.392136,133.04631132125846,6.712823722759967,113.44
2024-10-22 08:00:00+00:00,89.04,6.37,92.75,80.88243,62.760403,96.30126646161078,4.622723626265757,99.22
2024-10-22 09:00:00+00:00,81.03,0.08,83.05,65.732155,61.097237,83.5589592388273,4.255707336094185,87.75
2024-10-22 10:00:00+00:00,73.19,0.0,78.47,58.24857,54.591434,73.9600439497829,3.88071572392806,77.11
2024-10-22 11:00:00+00:00,81.36,-0.98,71.75,45.00195,53.76406,81.36629695147279,3.1124214327120807,70.88
2024-10-22 12:00:00+00:00,81.65,-2.01,75.9,45.305584,27.168879,78.54783875495201,3.757549761293302,73.53
2024-10-22 13:00:00+00:00,98.59,0.0,83.36,55.425533,56.68089,94.08836498886355,3.323646914289626,87.08
2024-10-22 14:00:00+00:00,123.5,5.1,89.03,84.437996,90.18526,112.83162962436676,3.8152294337220964,107.45
2024-10-22 15:00:00+00:00,131.54,57.69,120.69,112.972404,99.2997,108.73733695983884,4.969322291772667,109.97
2024-10-22 16:00:00+00:00,222.11,60.7,136.79,124.05006,117.5997,174.04939617156975,7.463056676886067,140.36
2024-10-22 17:00:00+00:00,190.87,45.08,97.31,118.65224,97.350914,131.34932495117178,9.10077689395802,157.75
2024-10-22 18:00:00+00:00,128.44,34.35,76.26,116.68973,89.86022,112.28132263660423,6.044031999967132,114.02
2024-10-22 19:00:00+00:00,102.0,20.95,66.65,93.581795,97.840935,94.11555125236511,3.5706330842079046,99.4
2024-10-22 20:00:00+00:00,97.8,12.15,59.65,87.313866,81.37204,91.95987408876427,3.585763568485392,95.72
2024-10-22 21:00:00+00:00,92.97,1.93,40.78,82.649864,75.241905,87.53207100450986,3.1894079340512804,88.35
2024-10-22 22:00:00+00:00,91.67,-0.1,23.35,69.792854,59.71042,86.7929079473019,3.03834067285534,80.83
2024-10-22 23:00:00+00:00,89.43,-0.1,12.8,67.166245,63.662376,82.60256511300797,3.2653181744751105,83.23
2024-10-23 00:00:00+00:00,85.69,-0.14,5.3,67.45674,49.693157,81.4541322730482,3.562985159253468,82.02
2024-10-23 01:00:00+00:00,83.6,-0.08,3.61,64.0835,48.39596,85.11258217602963,4.307330702570738,83.21
2024-10-23 02:00:00+00:00,83.19,-0.04,3.16,64.77485,54.71351,88.10946344137193,4.38729486855836,85.8
2024-10-23 03:00:00+00:00,89.95,3.45,8.2,77.29595,65.90139,98.89967135310164,4.301618004405034,93.6
2024-10-23 04:00:00+00:00,100.58,66.6,42.59,91.73152,82.19953,109.00311001777644,3.9912207784537004,108.19
2024-10-23 05:00:00+00:00,156.09,104.98,67.29,128.8384,111.8454,168.80434414386755,4.7279898919723315,172.79
2024-10-23 06:00:00+00:00,170.12,120.39,66.52,132.03659,103.16612,186.58191125869755,4.7724908127583605,183.13
