Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGBoost_P05,XGBoost_P95,XGBoost_uncertainty,XGB_LagCyclical,LSTM,LSTM_P05,LSTM_P95,LSTM_uncertainty,Actual
2024-10-21 00:00:00+00:00,57.23,79.91,35.17,30.691262588500976,-82.5118462066651,125.17814962997433,51.92249895915985,40.71581970214844,5.151499786376945,-10.399042671203613,18.925590888977048,7.331158390045165,-0.14
2024-10-21 01:00:00+00:00,59.82,75.26,34.36,31.08735076904297,-82.1157580261231,125.57423781051632,51.92249895915985,35.06015579223633,14.445828781127942,0.06778488922118342,29.730594108581535,7.415702304840088,-0.08
2024-10-21 02:00:00+00:00,62.92,75.87,39.33,32.861485443115235,-80.34162335205085,127.3483724845886,51.92249895915986,38.98301025390625,28.138708610534678,10.246691169738764,48.6449765586853,9.599571347236633,-0.04
2024-10-21 03:00:00+00:00,66.91,76.77,62.2,40.231475067138675,-72.9716337280274,134.71836210861204,51.92249895915986,25.111779403686523,49.31233244895935,30.493511543273915,66.07466748237609,8.895288984775544,3.45
2024-10-21 04:00:00+00:00,64.23,80.0,98.74,99.69317398071288,-13.509934814453189,194.18006102218624,51.92249895915985,124.46359024047851,65.30006644934417,44.005240814447404,84.23837981438638,10.058284749984743,66.6
2024-10-21 05:00:00+00:00,75.32,91.91,132.89,117.76258800506592,4.559479209899848,212.24947504653926,51.92249895915985,85.59736679077149,94.74525577545168,79.69692028045652,109.9492519187927,7.563082909584043,104.98
2024-10-21 06:00:00+00:00,68.28,89.66,153.61,113.21308387756348,0.009975082397403412,207.69997091903684,51.92249895915986,90.20623840332031,102.7997903442383,91.18231744384765,119.31299600219722,7.032669639587393,120.39
2024-10-21 07:00:00+00:00,45.75,84.6,117.94,81.78055992126465,-31.42254887390142,176.267446962738,51.92249895915985,99.55972232818604,94.56322189331054,78.78240702819825,108.05226824951173,7.317465305328369,103.9
2024-10-21 08:00:00+00:00,6.37,78.8,100.95,65.9719248199463,-47.23118397521978,160.45881186141963,51.92249895915985,97.56296352386475,66.56306289672844,53.64743750000005,76.03615904235846,5.597180385589603,89.04
2024-10-21 09:00:00+00:00,0.08,73.32,95.53,60.96871879577637,-52.234389999389705,155.45560583724972,51.92249895915985,84.8971464920044,70.63007942199702,56.288420120239294,81.99766320800784,6.427310771942135,81.03
2024-10-21 10:00:00+00:00,0.0,66.16,88.36,58.633543434143064,-54.56956536102301,153.12043047561642,51.92249895915985,60.679232063293455,79.49328964233399,61.767018676757814,94.77935952758789,8.253085212707518,73.19
2024-10-21 11:00:00+00:00,-0.98,60.96,82.6,67.46522365570068,-45.73788513946539,161.95211069717402,51.92249895915985,94.3519958114624,87.78570358276369,66.20266716003417,104.80881645202636,9.651537322998049,81.36
2024-10-21 12:00:00+00:00,-2.01,63.89,74.16,64.94863739013672,-48.25447140502935,159.43552443161008,51.92249895915985,74.97258081436158,93.67294342041004,77.33655282592781,110.59465234375008,8.314524879455568,81.65
2024-10-21 13:00:00+00:00,0.0,79.07,87.08,81.090394821167,-32.11271397399908,175.57728186264035,51.92249895915985,93.04506954193116,102.23011993408203,86.70561528015136,115.4474344329834,7.185454788208009,98.59
2024-10-21 14:00:00+00:00,5.1,98.09,105.79,103.81916809082031,-9.383940704345761,198.30605513229366,51.92249895915985,126.55588984489441,110.17954895019535,98.9354659118652,123.17606008911127,6.06014854431152,123.5
2024-10-21 15:00:00+00:00,57.69,109.14,159.59,114.16734794616698,0.9642391510009105,208.65423498764034,51.92249895915985,126.97137168884277,166.816539916992,154.88591093444836,178.70550421142593,5.954898319244393,131.54
2024-10-21 16:00:00+00:00,60.7,135.82,257.1,221.95227743744852,108.74916864228244,316.43916447892184,51.92249895915985,200.4033101654053,171.95460220336906,159.0527175445557,181.36033801269537,5.576905117034919,222.11
2024-10-21 17:00:00+00:00,45.08,118.93,269.74,183.54003202438355,70.33692322921748,278.0269190658569,51.92249895915985,148.1218768310547,153.58267364501947,140.79486799621586,165.3039467468262,6.127269687652586,190.87
