Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-21 00:00:00+00:00,57.23,79.91,35.17,81.14713,49.94197,2.418409118652336,5.455575123490641,-0.14
2024-10-21 01:00:00+00:00,59.82,75.26,34.36,80.025406,61.390625,7.840619125366206,5.428526634380815,-0.08
2024-10-21 02:00:00+00:00,62.92,75.87,39.33,79.93851,73.54817,17.12350151062011,6.030246236180105,-0.04
2024-10-21 03:00:00+00:00,66.91,76.77,62.2,77.213196,63.48418,32.9526589202881,5.174236574255927,3.45
2024-10-21 04:00:00+00:00,64.23,80.0,98.74,86.583176,115.36966,44.93764604568482,6.832390822449862,66.6
2024-10-21 05:00:00+00:00,75.32,91.91,132.89,106.486885,102.789055,102.25482387542725,7.088341526222458,104.98
2024-10-21 06:00:00+00:00,68.28,89.66,153.61,139.46716,124.97536,121.04720558166503,4.778393023081671,120.39
2024-10-21 07:00:00+00:00,45.75,84.6,117.94,119.77495,94.75053,119.61248260498047,7.492551879764688,103.9
2024-10-21 08:00:00+00:00,6.37,78.8,100.95,90.535645,101.54352,77.70137313842766,6.096610146461826,89.04
2024-10-21 09:00:00+00:00,0.08,73.32,95.53,83.438774,89.12854,84.98417144775387,6.958704216657333,81.03
2024-10-21 10:00:00+00:00,0.0,66.16,88.36,77.611626,84.77297,82.57465911865235,5.393777997686521,73.19
2024-10-21 11:00:00+00:00,-0.98,60.96,82.6,70.327194,70.25877,79.79807510375976,5.417247294923701,81.36
2024-10-21 12:00:00+00:00,-2.01,63.89,74.16,76.55555,87.11593,89.55431747436512,6.425343822139201,81.65
2024-10-21 13:00:00+00:00,0.0,79.07,87.08,76.38949,107.12099,89.53447555541992,7.277732944983192,98.59
2024-10-21 14:00:00+00:00,5.1,98.09,105.79,100.10921,110.0302,106.90435714721683,7.3775448749991765,123.5
2024-10-21 15:00:00+00:00,57.69,109.14,159.59,122.459206,126.4901,164.82399871826155,6.542208897841232,131.54
2024-10-21 16:00:00+00:00,60.7,135.82,257.1,171.23961,133.48024,138.01424072265615,6.8061882390234585,222.11
2024-10-21 17:00:00+00:00,45.08,118.93,269.74,173.57184,124.955956,172.7673561096191,7.695321589905828,190.87
2024-10-21 18:00:00+00:00,34.35,96.8,158.0,147.72025,144.61241,114.20986755371099,7.831722521172398,128.44
2024-10-21 19:00:00+00:00,20.95,90.18,114.12,115.77901,120.1572,87.33765228271477,7.600627221281924,102.0
2024-10-21 20:00:00+00:00,12.15,83.83,99.66,91.101265,96.83123,88.9278789520264,8.122812291011627,97.8
2024-10-21 21:00:00+00:00,1.93,73.33,94.8,88.0149,90.54554,90.65243408203122,6.561480914231019,92.97
2024-10-21 22:00:00+00:00,-0.1,55.57,91.23,81.377045,91.950714,92.40091567993166,7.36534044328773,91.67
2024-10-21 23:00:00+00:00,-0.1,54.9,86.49,82.45341,99.18882,94.32359390258789,6.650222175596953,89.43
2024-10-22 00:00:00+00:00,-0.14,57.23,88.35,77.62404,86.08044,85.94924392700197,6.222361251255411,85.69
2024-10-22 01:00:00+00:00,-0.08,59.82,84.04,79.635124,96.182594,84.15356246948245,6.1234474873459535,83.6
2024-10-22 02:00:00+00:00,-0.04,62.92,80.8,78.73657,89.309364,80.40884201049808,5.6823421897267306,83.19
2024-10-22 03:00:00+00:00,3.45,66.91,89.51,83.19422,91.312904,78.23201599121086,7.433971078305316,89.95
2024-10-22 04:00:00+00:00,66.6,64.23,114.53,95.96671,91.05963,135.65898780822764,6.615384176717289,100.58
2024-10-22 05:00:00+00:00,104.98,75.32,185.39,117.2392,108.54409,139.61014202117906,5.342263732236228,156.09
2024-10-22 06:00:00+00:00,120.39,68.28,176.61,130.24988,105.69895,170.1604906463624,5.539122857626488,170.12
2024-10-22 07:00:00+00:00,103.9,45.75,110.54,90.906624,75.19693,134.49071292877187,4.753647510829271,113.44
2024-10-22 08:00:00+00:00,89.04,6.37,92.75,70.30672,69.60648,100.33069595336912,4.244133242488845,99.22
2024-10-22 09:00:00+00:00,81.03,0.08,83.05,53.688457,66.24305,89.23492828845983,3.1890912806851133,87.75
2024-10-22 10:00:00+00:00,73.19,0.0,78.47,45.732082,70.52008,74.86923040851956,3.398664698752179,77.11
2024-10-22 11:00:00+00:00,81.36,-0.98,71.75,40.120934,62.171444,82.38967860102657,3.1584313576829497,70.88
2024-10-22 12:00:00+00:00,81.65,-2.01,75.9,36.062233,36.64827,71.64702504128223,5.105142248600326,73.53
2024-10-22 13:00:00+00:00,98.59,0.0,83.36,46.365402,49.48149,90.46179953813558,4.9477898733299135,87.08
2024-10-22 14:00:00+00:00,123.5,5.1,89.03,82.63078,85.95836,102.05258968353272,5.729788694008107,107.45
2024-10-22 15:00:00+00:00,131.54,57.69,120.69,120.12033,97.96071,94.85430496215818,6.367131395173142,109.97
2024-10-22 16:00:00+00:00,222.11,60.7,136.79,132.17892,98.1565,173.12225608825676,5.1340808051496705,140.36
2024-10-22 17:00:00+00:00,190.87,45.08,97.31,124.23647,91.45794,122.58239814758292,8.84647758450979,157.75
2024-10-22 18:00:00+00:00,128.44,34.35,76.26,129.00726,84.86721,113.74477735042564,6.160273188602067,114.02
2024-10-22 19:00:00+00:00,102.0,20.95,66.65,99.12162,96.513985,90.41379536628723,3.9611052453407076,99.4
2024-10-22 20:00:00+00:00,97.8,12.15,59.65,84.627914,75.474075,91.20680911660202,3.279659283295541,95.72
2024-10-22 21:00:00+00:00,92.97,1.93,40.78,83.23664,73.4152,85.98766296386711,3.4888457834543587,88.35
2024-10-22 22:00:00+00:00,91.67,-0.1,23.35,79.6977,46.470406,85.75530012845996,4.118654611876703,80.83
2024-10-22 23:00:00+00:00,89.43,-0.1,12.8,73.460304,48.65878,83.39416548609728,3.2631794062690407,83.23
2024-10-23 00:00:00+00:00,85.69,-0.14,5.3,73.21733,30.308378,83.2805533473194,2.837760360184429,82.02
2024-10-23 01:00:00+00:00,83.6,-0.08,3.61,71.94435,31.201612,83.95305948987598,3.4820931050755695,83.21
2024-10-23 02:00:00+00:00,83.19,-0.04,3.16,71.94435,46.265,85.12867893189195,2.770937985511015,85.8
2024-10-23 03:00:00+00:00,89.95,3.45,8.2,87.37607,59.278522,92.87674166992298,3.6540502340190555,93.6
2024-10-23 04:00:00+00:00,100.58,66.6,42.59,101.74153,90.98253,104.19969150006766,3.015996978358935,108.19
2024-10-23 05:00:00+00:00,156.09,104.98,67.29,122.910225,116.37384,163.654839719534,3.588229990423656,172.79
2024-10-23 06:00:00+00:00,170.12,120.39,66.52,127.4961,91.56424,185.24600520133973,4.987154086720687,183.13
2024-10-23 07:00:00+00:00,113.44,103.9,54.29,103.59554,82.75072,128.8927363204955,4.597381163139643,128.42
2024-10-23 08:00:00+00:00,99.22,89.04,26.68,94.03069,79.39711,118.77672070503236,4.771522857754602,104.1
2024-10-23 09:00:00+00:00,87.75,81.03,14.16,70.92701,51.255585,98.75298952698708,4.959510163303251,93.86
2024-10-23 10:00:00+00:00,77.11,73.19,4.09,67.732315,45.84951,90.80787439346314,3.523739923593406,85.62
2024-10-23 11:00:00+00:00,70.88,81.36,2.04,63.882298,55.877773,83.58731687545783,3.8219447454594047,80.99
2024-10-23 12:00:00+00:00,73.53,81.65,4.0,61.39345,65.40648,88.45787896156318,4.361518438892589,78.97
2024-10-23 13:00:00+00:00,87.08,98.59,14.18,62.5878,68.254265,98.62337333202356,4.437460847451882,88.62
2024-10-23 14:00:00+00:00,107.45,123.5,54.92,80.2639,81.885895,120.86747969269742,4.7061372410831135,101.9
2024-10-23 15:00:00+00:00,109.97,131.54,72.95,106.6167,99.670815,116.5934263664484,5.4244306304149905,147.15
2024-10-23 16:00:00+00:00,140.36,222.11,84.47,148.14804,97.68521,194.49172706604003,13.58102280598118,218.18
2024-10-23 17:00:00+00:00,157.75,190.87,88.38,129.45834,113.93755,214.8945248413086,12.552979916948987,177.6
2024-10-23 18:00:00+00:00,114.02,128.44,65.31,111.89607,106.5826,104.99915897667417,8.65733317840304,111.71
2024-10-23 19:00:00+00:00,99.4,102.0,61.86,94.74931,91.55691,93.56250361263751,6.339492066015353,101.51
2024-10-23 20:00:00+00:00,95.72,97.8,35.14,98.77821,89.92755,93.43249194934958,3.773877241103331,103.33
2024-10-23 21:00:00+00:00,88.35,92.97,26.54,90.611,80.21134,88.76425557032223,3.1443034056109673,93.16
2024-10-23 22:00:00+00:00,80.83,91.67,17.04,81.56028,78.8353,81.26660996779795,2.831323786397324,91.75
2024-10-23 23:00:00+00:00,83.23,89.43,12.15,79.67339,91.184074,88.55031012594698,2.2377532739607284,82.42
2024-10-24 00:00:00+00:00,82.02,85.69,10.48,74.088135,97.00914,82.80226177930832,3.027398440041656,80.67
2024-10-24 01:00:00+00:00,83.21,83.6,5.61,73.13151,92.914566,83.43507259845735,2.18645245425381,80.29
2024-10-24 02:00:00+00:00,85.8,83.19,10.01,73.838875,96.872116,84.53469151049859,3.354757543994707,80.45
2024-10-24 03:00:00+00:00,93.6,89.95,29.8,80.93667,106.68531,90.31184260934589,2.9517103915686027,83.82
2024-10-24 04:00:00+00:00,108.19,100.58,70.51,86.258644,118.25238,102.6748556938767,3.631531347963342,103.21
2024-10-24 05:00:00+00:00,172.79,156.09,101.39,102.10761,146.66609,169.75400580123068,3.305382365686183,148.29
2024-10-24 06:00:00+00:00,183.13,170.12,92.53,103.4723,121.03767,165.97800412654885,7.233819075067833,171.27
2024-10-24 07:00:00+00:00,128.42,113.44,73.76,91.6848,111.72485,130.29796590730552,5.265609289758649,117.3
2024-10-24 08:00:00+00:00,104.1,99.22,62.22,73.50911,108.25784,102.46421667039397,4.899901415501724,101.91
2024-10-24 09:00:00+00:00,93.86,87.75,52.02,63.56986,104.3912,96.84145284205674,3.2849595146433384,93.05
2024-10-24 10:00:00+00:00,85.62,77.11,46.54,51.21087,84.59941,88.85470953106874,4.372625948198553,83.96
2024-10-24 11:00:00+00:00,80.99,70.88,47.52,44.60252,74.083626,82.19381746172894,3.7994298867875558,79.15
2024-10-24 12:00:00+00:00,78.97,73.53,60.04,40.377876,79.34377,81.05552322089663,3.2832746284805694,81.51
2024-10-24 13:00:00+00:00,88.62,87.08,63.55,51.52749,103.128494,90.63628489598625,3.6081299004993035,95.7
2024-10-24 14:00:00+00:00,101.9,107.45,92.68,80.6657,99.63167,102.8985381695628,4.269333476057877,116.17
2024-10-24 15:00:00+00:00,147.15,109.97,123.6,100.92416,112.768196,143.8942068082093,7.363761475735915,129.9
2024-10-24 16:00:00+00:00,218.18,140.36,186.21,113.0038,258.95135,147.3611363220216,8.28842349449774,141.53
2024-10-24 17:00:00+00:00,177.6,157.75,172.19,117.06156,153.80887,84.46951591491694,12.342921450679892,114.19
2024-10-24 18:00:00+00:00,111.71,114.02,117.5,111.54099,133.66904,82.77392646789552,5.200236940122636,96.61
2024-10-24 19:00:00+00:00,101.51,99.4,97.81,92.734604,82.36873,89.23310103893292,3.9330890329290846,93.64
2024-10-24 20:00:00+00:00,103.33,95.72,89.05,84.238945,76.316635,92.29025425910946,3.6013657838223807,89.9
2024-10-24 21:00:00+00:00,93.16,88.35,82.21,79.482376,92.37697,78.8395175647735,3.8905501858046483,83.61
2024-10-24 22:00:00+00:00,91.75,80.83,80.95,76.10432,78.486374,78.71407801628112,3.639072663394363,82.5
2024-10-24 23:00:00+00:00,82.42,83.23,81.16,76.18113,87.38049,71.79346483230596,2.729367097237778,82.07
2024-10-25 00:00:00+00:00,80.67,82.02,82.73,72.752464,70.42728,76.69689050033693,3.753983190015502,79.69
2024-10-25 01:00:00+00:00,80.29,83.21,78.84,73.75548,68.41402,78.00367902875176,3.5651951203071,82.6
2024-10-25 02:00:00+00:00,80.45,85.8,81.19,73.717834,72.01735,81.07959540516131,2.812886328005224,84.47
2024-10-25 03:00:00+00:00,83.82,93.6,84.34,75.038414,62.755325,86.17832932159308,2.7467147103556497,94.59
2024-10-25 04:00:00+00:00,103.21,108.19,98.89,82.84836,83.08248,109.04328562736514,2.623332109056194,108.94
2024-10-25 05:00:00+00:00,148.29,172.79,149.78,91.93602,81.60514,150.7853354309499,3.1533252867929935,123.75
2024-10-25 06:00:00+00:00,171.27,183.13,156.24,90.42733,98.98429,153.85936561584492,4.677637258599689,150.59
2024-10-25 07:00:00+00:00,117.3,128.42,111.0,88.99711,73.17016,108.49920055866251,4.300797466233921,122.43
2024-10-25 08:00:00+00:00,101.91,104.1,95.76,63.094738,70.81765,105.90810981929295,4.2049597508438135,108.15
2024-10-25 09:00:00+00:00,93.05,93.86,85.3,62.083084,83.66609,93.19487324446449,4.45002018347818,93.9
2024-10-25 10:00:00+00:00,83.96,85.62,82.96,42.629475,63.193317,81.95706584423782,3.7459415531794424,81.08
2024-10-25 11:00:00+00:00,79.15,80.99,80.2,33.82766,63.02774,74.73397039830691,3.6445752662737934,78.18
2024-10-25 12:00:00+00:00,81.51,78.97,81.19,23.393007,45.055065,81.09516626790177,3.156539063880958,82.47
2024-10-25 13:00:00+00:00,95.7,88.62,84.34,47.946278,70.66564,97.24462238162747,4.661068129749899,99.33
2024-10-25 14:00:00+00:00,116.17,101.9,103.29,79.40466,83.81443,127.99349133491522,4.547941538579139,118.03
2024-10-25 15:00:00+00:00,129.9,147.15,133.67,114.1486,118.00651,143.9020999097823,6.355712118156461,158.73
2024-10-25 16:00:00+00:00,141.53,218.18,181.28,128.83942,186.1717,196.22767028808596,8.595843276792511,227.32
2024-10-25 17:00:00+00:00,114.19,177.6,142.58,137.31302,108.886696,190.51200462341302,11.894964291507721,184.85
2024-10-25 18:00:00+00:00,96.61,111.71,103.25,112.16054,89.9239,120.74096103668205,5.307363706342627,123.86
2024-10-25 19:00:00+00:00,93.64,101.51,96.83,97.371254,75.361916,110.50067386627202,3.5434481858665285,116.29
2024-10-25 20:00:00+00:00,89.9,103.33,93.26,90.919365,69.27103,110.38647823333737,3.723636566230114,113.96
2024-10-25 21:00:00+00:00,83.61,93.16,85.54,81.95134,74.23908,105.74158779144281,3.5616325092540824,107.4
2024-10-25 22:00:00+00:00,82.5,91.75,87.06,78.38798,80.002914,105.95295301437378,4.2836073968755874,115.29
2024-10-25 23:00:00+00:00,82.07,82.42,83.03,68.689705,74.80239,110.59590808868404,4.619031698439004,109.64
2024-10-26 00:00:00+00:00,79.69,80.67,79.91,84.25666,69.495476,105.45076644897455,4.017869154070182,106.95
2024-10-26 01:00:00+00:00,82.6,80.29,75.26,83.45631,81.60883,104.5224223327637,4.127463680655376,107.79
2024-10-26 02:00:00+00:00,84.47,80.45,75.87,82.97479,63.592667,101.67289550781248,3.4824525917266103,105.7
2024-10-26 03:00:00+00:00,94.59,83.82,76.77,77.69321,62.262985,106.24587128639229,3.4663275935803513,106.82
2024-10-26 04:00:00+00:00,108.94,103.21,80.0,73.76099,71.38857,115.19067875504484,2.7870310241373715,113.93
2024-10-26 05:00:00+00:00,123.75,148.29,91.91,107.67778,114.23625,122.07494758397341,2.7483012762854666,125.71
2024-10-26 06:00:00+00:00,150.59,171.27,89.66,79.19271,109.26461,142.51817923277625,4.106507072445008,126.0
2024-10-26 07:00:00+00:00,122.43,117.3,84.6,70.29453,90.52454,90.9800701141357,7.063725575620303,117.57
2024-10-26 08:00:00+00:00,108.15,101.91,78.8,44.686188,45.786747,98.73331406116483,3.8170867203641867,101.39
2024-10-26 09:00:00+00:00,93.9,93.05,73.32,37.362846,50.50143,79.97683244705206,4.039776572857593,81.48
2024-10-26 10:00:00+00:00,81.08,83.96,66.16,22.285343,42.538445,67.53900191307063,3.7383990851819604,68.35
2024-10-26 11:00:00+00:00,78.18,79.15,60.96,12.085275,5.5973735,65.21972297668454,3.496104181968623,63.3
2024-10-26 12:00:00+00:00,82.47,81.51,63.89,11.625609,14.201782,67.23704139709466,4.006139904310756,64.55
2024-10-26 13:00:00+00:00,99.33,95.7,79.07,24.732685,3.5862367,78.22857603073116,5.168354182483409,81.44
2024-10-26 14:00:00+00:00,118.03,116.17,98.09,67.3499,48.28248,91.96460533142096,5.4738011220199185,100.6
2024-10-26 15:00:00+00:00,158.73,129.9,109.14,103.54259,66.81085,124.12293403625473,5.673223104268068,125.73
2024-10-26 16:00:00+00:00,227.32,141.53,135.82,116.81806,67.29608,161.3079810333251,9.767576873121344,150.9
2024-10-26 17:00:00+00:00,184.85,114.19,118.93,128.25412,61.14978,103.89460197448733,10.86482674200258,118.74
2024-10-26 18:00:00+00:00,123.86,96.61,96.8,117.28562,48.27296,94.13450256347656,5.291748534038534,96.48
2024-10-26 19:00:00+00:00,116.29,93.64,90.18,104.12974,39.937775,94.13024772644042,3.542427052461664,88.76
2024-10-26 20:00:00+00:00,113.96,89.9,83.83,96.062996,49.63108,85.72056751251222,5.222274203549476,87.5
2024-10-26 21:00:00+00:00,107.4,83.61,73.33,87.38656,54.0145,78.39483608245855,4.932807461059481,76.63
2024-10-26 22:00:00+00:00,115.29,82.5,55.57,79.872696,23.945457,82.44341037750242,4.667663041917206,92.22
2024-10-26 23:00:00+00:00,109.64,82.07,54.9,89.0806,17.063257,80.68749164581295,4.113895987773742,84.0
2024-10-27 00:00:00+00:00,106.95,79.69,57.23,82.68774,77.85562,79.03651935577385,4.278167039135903,82.23
2024-10-27 01:00:00+00:00,107.79,82.6,59.82,83.08318,71.53735,79.91665161132809,3.9379389366762765,80.43
2024-10-27 02:00:00+00:00,105.7,84.47,62.92,83.29223,74.70964,73.9060451126098,5.24765575648978,79.41
2024-10-27 03:00:00+00:00,106.82,94.59,66.91,90.71064,61.7301,75.86256114959723,3.972112434517128,78.79
2024-10-27 04:00:00+00:00,113.93,108.94,64.23,108.98609,110.40247,79.54638557434076,4.428153524145003,85.14
2024-10-27 05:00:00+00:00,125.71,123.75,75.32,137.03499,149.80429,90.34392902374269,5.120043895590708,89.21
2024-10-27 06:00:00+00:00,126.0,150.59,68.28,131.08801,180.55003,83.52186828613281,5.080958145938517,88.05
2024-10-27 07:00:00+00:00,117.57,122.43,45.75,99.913925,114.378624,80.00430820465094,4.070620134650143,84.34
2024-10-27 08:00:00+00:00,101.39,108.15,6.37,95.56077,119.43677,67.50550292968748,4.503357046486964,66.48
2024-10-27 09:00:00+00:00,81.48,93.9,0.08,69.83702,64.170555,49.29099205017091,4.843862363345277,54.72
2024-10-27 10:00:00+00:00,68.35,81.08,0.0,53.863056,48.394028,45.50801214218135,4.539222649021271,42.5
2024-10-27 11:00:00+00:00,63.3,78.18,-0.98,60.291214,55.47659,42.797637805938706,4.684452453290899,39.99
2024-10-27 12:00:00+00:00,64.55,82.47,-2.01,55.840736,71.585434,49.699523077011115,3.9921015115369456,40.0
2024-10-27 13:00:00+00:00,81.44,99.33,0.0,64.32644,80.4729,64.51751760482793,5.388636796986887,64.33
2024-10-27 14:00:00+00:00,100.6,118.03,5.1,90.31005,95.63061,91.75738343477248,3.891274884229231,111.53
2024-10-27 15:00:00+00:00,125.73,158.73,57.69,142.55765,149.33183,139.07833954215036,5.4223597900462925,123.67
2024-10-27 16:00:00+00:00,150.9,227.32,60.7,156.37689,171.55745,150.10487333923567,6.29899345325972,148.3
2024-10-27 17:00:00+00:00,118.74,184.85,45.08,179.93947,170.31418,135.14366105556473,5.959173404783243,145.71
2024-10-27 18:00:00+00:00,96.48,123.86,34.35,139.28922,114.10679,129.8480569839476,7.901756788715028,130.47
2024-10-27 19:00:00+00:00,88.76,116.29,20.95,138.5635,111.24449,113.93751129150404,3.955315598191536,118.15
2024-10-27 20:00:00+00:00,87.5,113.96,12.15,127.956,108.848366,107.92545808792114,4.262534104611796,112.01
2024-10-27 21:00:00+00:00,76.63,107.4,1.93,114.55468,95.85125,93.37514219284066,3.535977918298799,113.68
2024-10-27 22:00:00+00:00,92.22,115.29,-0.1,113.27979,44.72768,113.46645198822021,4.143902251543987,102.99
2024-10-27 23:00:00+00:00,84.0,109.64,-0.1,94.74754,30.283943,95.94613656044007,2.9482333097839497,95.6
2024-10-28 00:00:00+00:00,82.23,106.95,-0.14,85.682816,34.41023,94.78527395248408,3.112948486450561,94.37
2024-10-28 01:00:00+00:00,80.43,107.79,-0.08,89.22037,53.41973,96.25002693176269,3.2443299085716792,88.74
2024-10-28 02:00:00+00:00,79.41,105.7,-0.04,85.1825,67.00081,98.24207151412956,4.274979586588244,84.09
2024-10-28 03:00:00+00:00,78.79,106.82,3.45,90.575966,100.84274,100.0503738594055,2.932537674170741,86.26
2024-10-28 04:00:00+00:00,85.14,113.93,66.6,108.86608,127.64286,111.43025611877447,3.8763913193719963,99.93
2024-10-28 05:00:00+00:00,89.21,125.71,104.98,118.80689,107.40855,124.90188480377199,5.0810122646625295,109.92
2024-10-28 06:00:00+00:00,88.05,126.0,120.39,129.58229,100.16676,128.1282291030885,5.458653113146752,130.01
2024-10-28 07:00:00+00:00,84.34,117.57,103.9,107.758865,133.72781,144.61976905822763,6.731691902734913,127.38
2024-10-28 08:00:00+00:00,66.48,101.39,89.04,84.21346,84.59005,110.5692421722411,7.321190867078119,116.18
2024-10-28 09:00:00+00:00,54.72,81.48,81.03,80.0044,84.59981,105.8229051208496,6.5437106103030755,97.61
2024-10-28 10:00:00+00:00,42.5,68.35,73.19,80.55342,78.82003,84.18230628967285,4.957061851706066,98.31
2024-10-28 11:00:00+00:00,39.99,63.3,81.36,79.34265,72.50242,98.69201416015612,6.512935521518775,94.93
2024-10-28 12:00:00+00:00,40.0,64.55,81.65,72.23558,68.99366,90.03904998779296,6.463575013987599,101.33
2024-10-28 13:00:00+00:00,64.33,81.44,98.59,73.45559,109.65133,121.0429808044433,8.296193793682072,113.93
2024-10-28 14:00:00+00:00,111.53,100.6,123.5,106.048454,91.09857,147.56579517364497,5.920611437103853,121.36
2024-10-28 15:00:00+00:00,123.67,125.73,131.54,127.39763,88.37495,128.26842960149054,4.020115210726575,124.2
2024-10-28 16:00:00+00:00,148.3,150.9,222.11,152.18837,166.84073,156.44915947794928,5.875134575957345,141.11
2024-10-28 17:00:00+00:00,145.71,118.74,190.87,164.10922,222.1585,140.77003185898067,6.085350991413916,148.8
2024-10-28 18:00:00+00:00,130.47,96.48,128.44,155.42398,112.64181,130.34864924117926,5.391508295563626,146.12
2024-10-28 19:00:00+00:00,118.15,88.76,102.0,108.383255,88.076195,117.32647831976406,3.4468616044886558,124.19
2024-10-28 20:00:00+00:00,112.01,87.5,97.8,95.46979,88.570915,108.75431392371667,2.7035451161381197,115.59
2024-10-28 21:00:00+00:00,113.68,76.63,92.97,91.532425,77.077126,109.7671542835236,2.4330659628942715,109.96
2024-10-28 22:00:00+00:00,102.99,92.22,91.67,86.66858,72.00226,97.50719936847673,3.0364548174633574,102.41
2024-10-28 23:00:00+00:00,95.6,84.0,89.43,83.989784,76.06613,94.88668176457286,3.03954126622186,101.34
2024-10-29 00:00:00+00:00,94.37,82.23,85.69,84.79541,77.600815,97.84472177118056,2.502550338484409,100.04
2024-10-29 01:00:00+00:00,88.74,80.43,83.6,82.70835,87.2073,95.60030940294253,2.873732264729313,98.83
2024-10-29 02:00:00+00:00,84.09,79.41,83.19,81.237,82.34779,96.00290978908546,3.740395725810437,98.17
2024-10-29 03:00:00+00:00,86.26,78.79,89.95,82.536705,67.08368,100.42738213539137,3.9296579034258827,100.02
2024-10-29 04:00:00+00:00,99.93,85.14,100.58,93.44341,112.82856,117.23826492309576,4.08856419540387,113.1
2024-10-29 05:00:00+00:00,109.92,89.21,156.09,132.81918,123.53905,129.62432615280156,4.124870878666737,127.38
2024-10-29 06:00:00+00:00,130.01,88.05,170.12,167.31021,138.78204,155.47471332550063,4.854711755737735,157.73
2024-10-29 07:00:00+00:00,127.38,84.34,113.44,123.61495,120.165955,159.21448905944834,6.223328339531437,151.32
2024-10-29 08:00:00+00:00,116.18,66.48,99.22,82.93257,82.98613,137.4308230781556,4.9948028607502835,129.69
2024-10-29 09:00:00+00:00,97.61,54.72,87.75,76.443756,75.4116,110.77985283851618,3.5579830393682084,120.7
2024-10-29 10:00:00+00:00,98.31,42.5,77.11,67.4444,69.18213,117.05008116722117,4.950384302757715,112.97
2024-10-29 11:00:00+00:00,94.93,39.99,70.88,69.57401,47.34226,107.37187308311464,4.5479608190344125,105.45
2024-10-29 12:00:00+00:00,101.33,40.0,73.53,69.25856,56.797516,118.62003128051752,3.4627515805850804,117.73
2024-10-29 13:00:00+00:00,113.93,64.33,87.08,89.33912,61.386375,143.17100955963144,5.544406676584159,135.94
2024-10-29 14:00:00+00:00,121.36,111.53,107.45,121.08633,88.74252,170.55850883483876,8.55741749557159,172.26
2024-10-29 15:00:00+00:00,124.2,123.67,109.97,133.96205,102.62027,220.63029441833507,11.274194116834149,212.72
2024-10-29 16:00:00+00:00,141.11,148.3,140.36,193.35535,202.57864,251.27561706542983,12.266303542008444,285.8
2024-10-29 17:00:00+00:00,148.8,145.71,157.75,205.75941,201.13171,272.91333038330055,13.328848826506508,257.44
2024-10-29 18:00:00+00:00,146.12,130.47,114.02,163.28278,146.12708,186.57846855163578,7.63999117479281,203.82
2024-10-29 19:00:00+00:00,124.19,118.15,99.4,139.82268,117.77056,140.5724314689635,5.122253166602305,140.6
2024-10-29 20:00:00+00:00,115.59,112.01,95.72,108.86993,114.582726,123.98111508324752,4.362463082491432,124.05
2024-10-29 21:00:00+00:00,109.96,113.68,88.35,101.18883,107.901665,115.45899443864825,3.8042488048011047,118.08
2024-10-29 22:00:00+00:00,102.41,102.99,80.83,83.55395,85.25523,107.21409094780677,3.966278961112129,103.09
